VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount

1,2018-01-01 00:21:05,2018-01-01 00:24:23,1,.50,1,N,41,24,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2018-01-01 00:44:55,2018-01-01 01:03:05,1,2.70,1,N,239,140,2,14,0.5,0.5,0,0,0.3,15.3
1,2018-01-01 00:08:26,2018-01-01 00:14:21,2,.80,1,N,262,141,1,6,0.5,0.5,1,0,0.3,8.3
1,2018-01-01 00:20:22,2018-01-01 00:52:51,1,10.20,1,N,140,257,2,33.5,0.5,0.5,0,0,0.3,34.8
1,2018-01-01 00:09:18,2018-01-01 00:27:06,2,2.50,1,N,246,239,1,12.5,0.5,0.5,2.75,0,0.3,16.55
1,2018-01-01 00:29:29,2018-01-01 00:32:48,3,.50,1,N,143,143,2,4.5,0.5,0.5,0,0,0.3,5.8
1,2018-01-01 00:38:08,2018-01-01 00:48:24,2,1.70,1,N,50,239,1,9,0.5,0.5,2.05,0,0.3,12.35
1,2018-01-01 00:49:29,2018-01-01 00:51:53,1,.70,1,N,239,238,1,4,0.5,0.5,1,0,0.3,6.3
1,2018-01-01 00:56:38,2018-01-01 01:01:05,1,1.00,1,N,238,24,1,5.5,0.5,0.5,1.7,0,0.3,8.5
1,2018-01-01 00:17:04,2018-01-01 00:22:24,1,.70,1,N,170,170,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2018-01-01 00:41:03,2018-01-01 00:46:49,1,.60,1,N,162,229,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,2018-01-01 00:52:54,2018-01-01 01:17:33,1,3.50,1,N,141,113,2,16.5,0.5,0.5,0,0,0.3,17.8
2,2018-01-01 00:17:54,2018-01-01 00:22:05,1,1.04,1,N,137,224,2,5.5,0.5,0.5,0,0,0.3,6.8
2,2018-01-01 00:24:47,2018-01-01 00:34:20,1,1.22,1,N,224,79,2,7.5,0.5,0.5,0,0,0.3,8.8
2,2018-01-01 00:37:57,2018-01-01 00:53:43,1,1.92,1,N,234,100,2,10,0.5,0.5,0,0,0.3,11.3
1,2018-01-01 00:35:53,2018-01-01 00:52:59,1,5.70,1,N,13,189,1,19,0.5,0.5,4.05,0,0.3,24.35
2,2018-01-01 00:30:47,2018-01-01 01:13:20,1,3.74,1,N,48,236,1,25.5,0.5,0.5,6.7,0,0.3,33.5
1,2018-01-01 00:21:45,2018-01-01 00:25:58,2,.60,1,N,163,162,1,4.5,0.5,0.5,1.7,0,0.3,7.5
1,2018-01-01 00:31:11,2018-01-01 01:07:56,1,10.90,1,N,229,61,2,35,0.5,0.5,0,0,0.3,36.3
2,2018-01-01 00:15:42,2018-01-01 00:21:38,5,1.22,1,N,236,75,2,6,0.5,0.5,0,0,0.3,7.3
2,2018-01-01 00:25:19,2018-01-01 00:45:02,5,3.13,1,N,263,143,2,13,0.5,0.5,0,0,0.3,14.3
2,2018-01-01 00:51:36,2018-01-01 01:04:13,5,2.22,1,N,239,24,2,9.5,0.5,0.5,0,0,0.3,10.8
2,2018-01-01 00:09:11,2018-01-01 00:30:24,1,2.93,1,N,90,233,1,14.5,0.5,0.5,2,0,0.3,17.8
2,2018-01-01 00:32:00,2018-01-01 00:58:50,1,3.52,1,N,233,125,2,18,0.5,0.5,0,0,0.3,19.3
1,2018-01-01 00:41:49,2018-01-01 00:54:44,4,3.00,1,N,161,146,1,12,0.5,0.5,2.65,0,0.3,15.95
2,2018-01-01 00:17:15,2018-01-01 00:21:49,5,.25,1,N,234,234,2,4.5,0.5,0.5,0,0,0.3,5.8
2,2018-01-01 00:24:54,2018-01-01 00:46:55,5,3.31,1,N,234,143,1,16,0.5,0.5,3.46,0,0.3,20.76
2,2018-01-01 00:48:40,2018-01-01 00:51:30,5,.57,1,N,142,239,1,4,0.5,0.5,1.06,0,0.3,6.36
